Id,SalePrice
2536,2.153849218750e+05
2537,2.349746250000e+05
2538,1.841875781250e+05
2539,1.885840781250e+05
2540,1.762284531250e+05
2541,1.805613281250e+05
2542,1.565396562500e+05
2543,1.267207734375e+05
2544,1.293525546875e+05
2545,1.277992187500e+05
2546,1.406539375000e+05
2547,1.305710234375e+05
2548,1.598705937500e+05
2549,1.686904687500e+05
2550,2.217283281250e+05
2551,1.410233125000e+05
2552,1.202258828125e+05
2553,8.559454687500e+04
2554,1.044684687500e+05
2555,1.019832500000e+05
2556,9.344695312500e+04
2557,1.114318750000e+05
2558,1.544231406250e+05
2559,1.275948671875e+05
2560,1.360400625000e+05
2561,1.502758750000e+05
2562,1.321152031250e+05
2563,1.502854687500e+05
2564,1.992626250000e+05
2565,1.229031484375e+05
2566,1.600415937500e+05
2567,1.301226406250e+05
2568,1.907168281250e+05
2569,1.968870468750e+05
2570,1.114547265625e+05
2571,1.641013281250e+05
2572,1.502771562500e+05
2573,2.265481250000e+05
2574,2.485048281250e+05
2575,1.304150859375e+05
2576,1.218656718750e+05
2577,1.516630781250e+05
2578,9.192240625000e+04
2579,6.718999218750e+04
2580,1.268041875000e+05
2581,1.098852031250e+05
2582,1.028827656250e+05
2583,2.903409062500e+05
2584,1.665946562500e+05
2585,1.731063906250e+05
2586,2.081069843750e+05
2587,1.946359218750e+05
2588,1.409763750000e+05
2589,1.483515312500e+05
2590,2.193010781250e+05
2591,2.140598125000e+05
2592,2.217116250000e+05
2593,2.602141406250e+05
2594,1.756122343750e+05
2595,1.910106093750e+05
2596,3.213055625000e+05
2597,1.814837187500e+05
2598,2.939679375000e+05
2599,3.010988437500e+05
2600,1.279685000000e+05
2601,1.406705781250e+05
2602,7.833313281250e+04
2603,1.014967578125e+05
2604,8.896066406250e+04
2605,7.555575000000e+04
2606,1.548015000000e+05
2607,1.823918750000e+05
2608,2.079347968750e+05
2609,1.571796093750e+05
2610,1.131211875000e+05
2611,1.416346875000e+05
2612,1.546415468750e+05
2613,1.311572187500e+05
2614,1.316163281250e+05
2615,1.590014687500e+05
2616,1.378804218750e+05
2617,1.707994375000e+05
2618,1.831499218750e+05
2619,2.164682812500e+05
2620,1.882433906250e+05
2621,1.804198281250e+05
2622,1.877791875000e+05
2623,2.660234375000e+05
2624,2.959115625000e+05
2625,3.104716562500e+05
2626,1.767332031250e+05
2627,1.699986093750e+05
2628,4.906867812500e+05
2629,5.278538750000e+05
2630,3.547200937500e+05
2631,4.960061250000e+05
2632,4.399480937500e+05
2633,3.273435625000e+05
2634,3.843696562500e+05
2635,1.561157968750e+05
2636,1.842320312500e+05
2637,1.587502656250e+05
2638,2.625132812500e+05
2639,1.806517500000e+05
2640,1.561300937500e+05
2641,1.023497031250e+05
2642,1.857285156250e+05
2643,9.769113281250e+04
2644,1.271791406250e+05
2645,9.655307812500e+04
2646,9.211432812500e+04
2647,1.033922734375e+05
2648,1.473737500000e+05
2649,1.473837343750e+05
2650,1.489585937500e+05
2651,1.478109375000e+05
2652,4.739983125000e+05
2653,2.463986406250e+05
2654,2.653388437500e+05
2655,3.749844062500e+05
2656,2.976561875000e+05
2657,3.607190312500e+05
2658,2.935732187500e+05
2659,3.037519687500e+05
2660,3.272021875000e+05
2661,3.440183437500e+05
2662,3.454978750000e+05
2663,2.649552500000e+05
2664,2.690907187500e+05
2665,3.172075000000e+05
2666,2.833180625000e+05
2667,1.631927031250e+05
2668,1.749701250000e+05
2669,1.741826250000e+05
2670,2.774502500000e+05
2671,1.812965468750e+05
2672,1.911532968750e+05
2673,2.013374843750e+05
2674,2.015413125000e+05
2675,1.592890781250e+05
2676,1.847251718750e+05
2677,1.902693750000e+05
2678,2.652927812500e+05
2679,2.748336250000e+05
2680,2.679736562500e+05
2681,4.368621562500e+05
2682,3.079195625000e+05
2683,5.434983750000e+05
2684,3.159223125000e+05
2685,3.398437500000e+05
2686,2.578347968750e+05
2687,3.437979375000e+05
2688,2.271343906250e+05
2689,1.964004062500e+05
2690,4.898250937500e+05
2691,1.931660156250e+05
2692,1.394394843750e+05
2693,1.872834218750e+05
2694,1.371957343750e+05
2695,1.887875937500e+05
2696,1.818536250000e+05
2697,1.946795468750e+05
2698,2.038132187500e+05
2699,1.731039218750e+05
2700,1.604623437500e+05
2701,1.444528593750e+05
2702,1.088175312500e+05
2703,1.150450312500e+05
2704,1.359580937500e+05
2705,1.132164843750e+05
2706,1.189106718750e+05
2707,1.263516250000e+05
2708,1.380175156250e+05
2709,1.209065703125e+05
2710,1.247713593750e+05
2711,2.713947812500e+05
2712,3.680058750000e+05
2713,1.614773750000e+05
2714,1.474076250000e+05
2715,1.702307656250e+05
2716,1.461496406250e+05
2717,1.880230625000e+05
2718,2.352838593750e+05
2719,1.518822187500e+05
2720,1.693841406250e+05
2721,1.362107812500e+05
2722,1.571084218750e+05
2723,1.385072343750e+05
2724,1.321131875000e+05
2725,1.322630781250e+05
2726,1.476221718750e+05
2727,1.738545312500e+05
2728,1.660518593750e+05
2729,1.447149687500e+05
2730,1.482232656250e+05
2731,1.211389062500e+05
2732,1.225799609375e+05
2733,1.493355312500e+05
2734,1.412040468750e+05
2735,1.391918281250e+05
2736,1.439143750000e+05
2737,1.241771093750e+05
2738,1.323781718750e+05
2739,1.634704375000e+05
2740,1.316087968750e+05
2741,1.513485312500e+05
2742,1.624498593750e+05
2743,1.542434375000e+05
2744,1.514192656250e+05
2745,1.407408906250e+05
2746,1.425281718750e+05
2747,1.314507343750e+05
2748,1.248603984375e+05
2749,1.261316640625e+05
2750,1.334403593750e+05
2751,1.340322656250e+05
2752,1.969591718750e+05
2753,1.451822031250e+05
2754,2.002664375000e+05
2755,1.354520625000e+05
2756,9.706770312500e+04
2757,7.178023437500e+04
2758,8.759321875000e+04
2759,1.507271250000e+05
2760,1.263586171875e+05
2761,1.465929843750e+05
2762,1.441899687500e+05
2763,1.810461875000e+05
2764,1.499131562500e+05
2765,2.687155625000e+05
2766,1.358642500000e+05
2767,9.603147656250e+04
2768,1.281052578125e+05
2769,1.217138671875e+05
2770,1.412549531250e+05
2771,1.195407031250e+05
2772,1.149360234375e+05
2773,1.411613593750e+05
2774,1.373794218750e+05
2775,1.230371953125e+05
2776,1.378981718750e+05
2777,1.446541250000e+05
2778,1.241978359375e+05
2779,1.163941640625e+05
2780,1.098439218750e+05
2781,9.540735156250e+04
2782,9.834623437500e+04
2783,1.014243828125e+05
2784,1.290765234375e+05
2785,1.294305468750e+05
2786,6.274081640625e+04
2787,1.201292656250e+05
2788,6.791728125000e+04
2789,1.860071718750e+05
2790,9.022744531250e+04
2791,1.114049921875e+05
2792,5.851305078125e+04
2793,1.971698437500e+05
2794,9.343501562500e+04
2795,1.136596015625e+05
2796,9.681891406250e+04
2797,1.860545468750e+05
2798,1.089105546875e+05
2799,1.250579843750e+05
2800,6.297370703125e+04
2801,1.092332265625e+05
2802,1.318791718750e+05
2803,1.626155468750e+05
2804,1.143712734375e+05
2805,9.179870312500e+04
2806,7.721103125000e+04
2807,1.539291093750e+05
2808,1.436474062500e+05
2809,1.319042031250e+05
2810,1.356274843750e+05
2811,1.518352968750e+05
2812,1.539702187500e+05
2813,1.567357968750e+05
2814,1.512944062500e+05
2815,9.565890625000e+04
2816,2.599036250000e+05
2817,1.349765000000e+05
2818,1.320095312500e+05
2819,1.673990937500e+05
2820,1.432741718750e+05
2821,1.072852500000e+05
2822,1.993323906250e+05
2823,2.517686250000e+05
2824,1.850114843750e+05
2825,1.293579843750e+05
2826,1.410327187500e+05
2827,1.385536093750e+05
2828,1.987346562500e+05
2829,2.037440312500e+05
2830,2.291224531250e+05
2831,1.752493437500e+05
2832,2.300896406250e+05
2833,3.050097500000e+05
2834,2.148521250000e+05
2835,2.137562656250e+05
2836,1.864430000000e+05
2837,1.490229531250e+05
2838,1.486032968750e+05
2839,1.742834843750e+05
2840,1.968446250000e+05
2841,2.050506406250e+05
2842,2.290184687500e+05
2843,1.505547343750e+05
2844,1.680336093750e+05
2845,1.250154140625e+05
2846,2.195071718750e+05
2847,2.120974375000e+05
2848,2.087335000000e+05
2849,2.072541406250e+05
2850,2.732113125000e+05
2851,2.237975156250e+05
2852,2.194525468750e+05
2853,2.430808593750e+05
2854,1.409318750000e+05
2855,2.087165781250e+05
2856,2.058741875000e+05
2857,1.852330468750e+05
2858,2.060087343750e+05
2859,1.318072500000e+05
2860,1.230289843750e+05
2861,1.274974375000e+05
2862,1.825963750000e+05
2863,1.212177265625e+05
2864,2.466443281250e+05
2865,1.403098906250e+05
2866,1.301987343750e+05
2867,8.723765625000e+04
2868,1.159557578125e+05
2869,1.092370781250e+05
2870,1.329163125000e+05
2871,9.122418750000e+04
2872,5.040678515625e+04
2873,1.052270000000e+05
2874,1.456117812500e+05
2875,1.267997109375e+05
2876,1.618815000000e+05
2877,1.400110156250e+05
2878,1.713368437500e+05
2879,1.355526093750e+05
2880,1.061089687500e+05
2881,1.387032656250e+05
2882,1.639183281250e+05
2883,1.847579375000e+05
2884,1.775544218750e+05
2885,1.974475781250e+05
2886,2.165622343750e+05
2887,1.011119531250e+05
2888,1.280153750000e+05
2889,5.582806640625e+04
2890,8.146464062500e+04
2891,1.456840156250e+05
2892,4.639110156250e+04
2893,8.925707812500e+04
2894,3.931083203125e+04
2895,3.462489375000e+05
2896,2.761301562500e+05
2897,2.105691406250e+05
2898,1.526124062500e+05
2899,2.138851406250e+05
2900,1.668111875000e+05
2901,2.147003593750e+05
2902,1.917029843750e+05
2903,3.369235937500e+05
2904,3.356545312500e+05
2905,9.571803906250e+04
2906,2.049884531250e+05
2907,1.128548125000e+05
2908,1.402034218750e+05
2909,1.332429843750e+05
2910,8.154603125000e+04
2911,7.801814062500e+04
2912,1.485401093750e+05
2913,8.183420312500e+04
2914,7.623743750000e+04
2915,7.888166406250e+04
2916,7.861588281250e+04
2917,1.579114687500e+05
2918,1.101362656250e+05
2919,2.151555937500e+05
