Id,SalePrice
2536,2.131303281250e+05
2537,2.365399375000e+05
2538,1.884077343750e+05
2539,1.843483750000e+05
2540,2.001016718750e+05
2541,1.937094843750e+05
2542,1.581521562500e+05
2543,1.348807656250e+05
2544,1.204719609375e+05
2545,1.294205468750e+05
2546,1.120966640625e+05
2547,1.259134062500e+05
2548,1.527103906250e+05
2549,1.582576250000e+05
2550,1.679141250000e+06
2551,1.554036718750e+05
2552,1.394119687500e+05
2553,8.412530468750e+04
2554,1.043292812500e+05
2555,1.435508593750e+05
2556,1.204255546875e+05
2557,1.000860781250e+05
2558,1.453804687500e+05
2559,1.393562656250e+05
2560,1.488160312500e+05
2561,1.465591406250e+05
2562,1.637842500000e+05
2563,1.648482812500e+05
2564,2.100186250000e+05
2565,1.188017421875e+05
2566,1.065097500000e+05
2567,1.053082187500e+05
2568,1.846371093750e+05
2569,2.627251562500e+05
2570,1.033073125000e+05
2571,2.155073750000e+05
2572,1.454151406250e+05
2573,2.156928437500e+05
2574,3.216992500000e+05
2575,1.155527109375e+05
2576,9.542728125000e+04
2577,1.341669375000e+05
2578,8.336577343750e+04
2579,6.630581250000e+04
2580,1.057632500000e+05
2581,1.086072734375e+05
2582,1.312330468750e+05
2583,2.930937187500e+05
2584,1.988542812500e+05
2585,1.895080625000e+05
2586,2.648579687500e+05
2587,2.119360937500e+05
2588,4.399208437500e+05
2589,1.506799843750e+05
2590,1.859917343750e+05
2591,2.977760312500e+05
2592,2.241228125000e+05
2593,2.312533593750e+05
2594,1.945928593750e+05
2595,1.832416562500e+05
2596,3.201411250000e+05
2597,1.728368437500e+05
2598,3.125482500000e+05
2599,2.878194687500e+05
2600,1.585407187500e+05
2601,1.457477968750e+05
2602,8.513481250000e+04
2603,8.649785937500e+04
2604,7.837744531250e+04
2605,8.434903906250e+04
2606,1.709260468750e+05
2607,2.164738593750e+05
2608,2.012271093750e+05
2609,1.943923593750e+05
2610,1.118516875000e+05
2611,1.287033359375e+05
2612,1.742288125000e+05
2613,1.322330625000e+05
2614,1.300994375000e+05
2615,1.548973437500e+05
2616,1.477881093750e+05
2617,1.866022031250e+05
2618,1.811031875000e+05
2619,1.865276562500e+05
2620,2.013315312500e+05
2621,1.860712187500e+05
2622,1.936836250000e+05
2623,2.473840156250e+05
2624,3.021444375000e+05
2625,3.140843750000e+05
2626,1.850294843750e+05
2627,1.652896875000e+05
2628,4.574745625000e+05
2629,4.667070312500e+05
2630,3.292885937500e+05
2631,5.299420625000e+05
2632,4.101192812500e+05
2633,3.584502500000e+05
2634,3.774021250000e+05
2635,1.508844687500e+05
2636,1.877422968750e+05
2637,1.551658437500e+05
2638,2.865814687500e+05
2639,1.827735625000e+05
2640,1.543535000000e+05
2641,1.124309140625e+05
2642,2.074655468750e+05
2643,1.050567421875e+05
2644,1.079292109375e+05
2645,1.156049609375e+05
2646,1.008535625000e+05
2647,9.984202343750e+04
2648,1.467815468750e+05
2649,1.678721406250e+05
2650,1.519752343750e+05
2651,1.233855937500e+05
2652,4.341881250000e+05
2653,2.643318437500e+05
2654,2.396107031250e+05
2655,3.548902812500e+05
2656,3.059087187500e+05
2657,2.845883750000e+05
2658,2.731998437500e+05
2659,2.808817187500e+05
2660,3.506807500000e+05
2661,3.050845312500e+05
2662,3.035790625000e+05
2663,3.300421875000e+05
2664,2.849601562500e+05
2665,3.831666250000e+05
2666,2.824162187500e+05
2667,1.833530000000e+05
2668,1.922593906250e+05
2669,1.794165781250e+05
2670,2.525990781250e+05
2671,1.844859062500e+05
2672,2.146921562500e+05
2673,2.150362031250e+05
2674,2.422951093750e+05
2675,1.523102656250e+05
2676,1.780393593750e+05
2677,2.188483281250e+05
2678,2.663664062500e+05
2679,2.614915625000e+05
2680,2.871203750000e+05
2681,3.693627187500e+05
2682,3.011157812500e+05
2683,4.734485000000e+05
2684,2.731865312500e+05
2685,3.387962500000e+05
2686,2.241734687500e+05
2687,3.281290312500e+05
2688,2.359696718750e+05
2689,2.101658906250e+05
2690,6.719765625000e+05
2691,1.991579531250e+05
2692,1.377639687500e+05
2693,1.785942500000e+05
2694,1.387755000000e+05
2695,2.077205312500e+05
2696,1.902300000000e+05
2697,2.034824687500e+05
2698,1.696910156250e+05
2699,1.810529218750e+05
2700,1.487955937500e+05
2701,1.373508593750e+05
2702,9.819365625000e+04
2703,1.089406796875e+05
2704,1.260542187500e+05
2705,1.356994062500e+05
2706,1.121983750000e+05
2707,1.131112578125e+05
2708,1.466342187500e+05
2709,1.035827500000e+05
2710,1.345113125000e+05
2711,2.463563437500e+05
2712,3.388440937500e+05
2713,1.865417031250e+05
2714,1.494832812500e+05
2715,1.590569843750e+05
2716,1.399968593750e+05
2717,2.067351562500e+05
2718,2.046702500000e+05
2719,1.602754375000e+05
2720,1.791517343750e+05
2721,1.304623593750e+05
2722,1.352549531250e+05
2723,1.398524687500e+05
2724,1.237115078125e+05
2725,1.238252890625e+05
2726,1.948892812500e+05
2727,1.702466875000e+05
2728,1.845679218750e+05
2729,1.453627343750e+05
2730,1.510504687500e+05
2731,1.475257656250e+05
2732,1.333506718750e+05
2733,1.450656718750e+05
2734,1.291242968750e+05
2735,1.298653984375e+05
2736,1.333033593750e+05
2737,1.078391796875e+05
2738,1.307484609375e+05
2739,1.630668437500e+05
2740,1.290199062500e+05
2741,1.286440703125e+05
2742,1.498541093750e+05
2743,1.790873281250e+05
2744,1.406716406250e+05
2745,1.368470937500e+05
2746,1.317778437500e+05
2747,1.754229218750e+05
2748,1.199972421875e+05
2749,1.345829218750e+05
2750,1.393020468750e+05
2751,1.354439375000e+05
2752,1.417473750000e+05
2753,1.471691093750e+05
2754,1.762220781250e+05
2755,1.226219375000e+05
2756,9.944641406250e+04
2757,6.142081250000e+04
2758,7.862930468750e+04
2759,1.546179531250e+05
2760,1.032278359375e+05
2761,1.389178593750e+05
2762,1.269964921875e+05
2763,2.008157031250e+05
2764,1.425083281250e+05
2765,3.278534375000e+05
2766,1.244064687500e+05
2767,8.551670312500e+04
2768,1.057624375000e+05
2769,1.286591562500e+05
2770,1.346808750000e+05
2771,1.057033515625e+05
2772,1.006051406250e+05
2773,1.503051093750e+05
2774,1.550370000000e+05
2775,1.085318906250e+05
2776,1.707310468750e+05
2777,1.544047343750e+05
2778,1.152201640625e+05
2779,1.411345781250e+05
2780,8.886578125000e+04
2781,9.361160937500e+04
2782,1.064151171875e+05
2783,9.195537500000e+04
2784,1.110012500000e+05
2785,1.404764531250e+05
2786,7.167892187500e+04
2787,1.083891484375e+05
2788,9.018167968750e+04
2789,1.590290781250e+05
2790,9.897409375000e+04
2791,1.157925390625e+05
2792,4.576128125000e+04
2793,1.551739843750e+05
2794,8.491296875000e+04
2795,1.054067890625e+05
2796,8.583773437500e+04
2797,2.403570468750e+05
2798,8.289271875000e+04
2799,8.467464843750e+04
2800,6.883751562500e+04
2801,1.017090546875e+05
2802,1.234578671875e+05
2803,1.996348750000e+05
2804,1.257627968750e+05
2805,1.162380859375e+05
2806,8.560278906250e+04
2807,1.499885156250e+05
2808,1.341917656250e+05
2809,1.437700625000e+05
2810,1.301752656250e+05
2811,1.827087343750e+05
2812,1.462620156250e+05
2813,1.624765000000e+05
2814,1.813709218750e+05
2815,8.548449218750e+04
2816,2.318352187500e+05
2817,1.404752500000e+05
2818,1.625335312500e+05
2819,1.434628593750e+05
2820,1.502556718750e+05
2821,1.020791953125e+05
2822,2.274886093750e+05
2823,4.421601562500e+05
2824,1.764435468750e+05
2825,1.573061875000e+05
2826,1.465061875000e+05
2827,1.386670156250e+05
2828,2.003202968750e+05
2829,2.197470000000e+05
2830,2.529363125000e+05
2831,1.654715468750e+05
2832,3.224607187500e+05
2833,2.895528437500e+05
2834,1.985632031250e+05
2835,2.287176875000e+05
2836,1.704437343750e+05
2837,1.207498593750e+05
2838,1.506605937500e+05
2839,1.627182500000e+05
2840,2.102769531250e+05
2841,1.898275000000e+05
2842,2.190652812500e+05
2843,1.313923281250e+05
2844,1.441160000000e+05
2845,1.416168593750e+05
2846,2.066565156250e+05
2847,2.195913437500e+05
2848,2.633457500000e+05
2849,2.073381718750e+05
2850,2.714517187500e+05
2851,2.285197187500e+05
2852,2.491685937500e+05
2853,1.838955156250e+05
2854,1.392982031250e+05
2855,2.250382031250e+05
2856,1.793054062500e+05
2857,1.819866875000e+05
2858,2.129714375000e+05
2859,9.769803125000e+04
2860,2.143500937500e+05
2861,1.278371328125e+05
2862,2.022971406250e+05
2863,1.198934921875e+05
2864,2.560262500000e+05
2865,1.597474531250e+05
2866,1.341197343750e+05
2867,8.581899218750e+04
2868,6.739921093750e+04
2869,9.487075781250e+04
2870,1.091134921875e+05
2871,9.143130468750e+04
2872,6.831125781250e+04
2873,1.142361015625e+05
2874,1.262158984375e+05
2875,1.166239453125e+05
2876,1.983849062500e+05
2877,1.558267812500e+05
2878,1.406287187500e+05
2879,1.069840468750e+05
2880,8.119278906250e+04
2881,1.259546015625e+05
2882,1.684578437500e+05
2883,1.472741406250e+05
2884,1.977609843750e+05
2885,1.912900781250e+05
2886,2.425260625000e+05
2887,1.046372812500e+05
2888,1.333071718750e+05
2889,5.150953515625e+04
2890,9.250943750000e+04
2891,1.368460468750e+05
2892,5.145719531250e+04
2893,6.410477734375e+04
2894,5.132858593750e+04
2895,3.418731562500e+05
2896,2.835118437500e+05
2897,2.001301093750e+05
2898,1.454464843750e+05
2899,2.005121875000e+05
2900,1.601680312500e+05
2901,2.066375937500e+05
2902,1.648935625000e+05
2903,3.241806562500e+05
2904,3.170910312500e+05
2905,9.096303906250e+04
2906,1.967389531250e+05
2907,1.116122578125e+05
2908,1.240776718750e+05
2909,1.405827343750e+05
2910,7.120043750000e+04
2911,8.757717968750e+04
2912,1.524240468750e+05
2913,8.716289843750e+04
2914,7.693818750000e+04
2915,8.528482812500e+04
2916,8.556753125000e+04
2917,1.841456093750e+05
2918,1.356886718750e+05
2919,2.219026406250e+05
