Id,SalePrice
2536,2.284393125000e+05
2537,2.336637812500e+05
2538,1.827758281250e+05
2539,1.868048281250e+05
2540,1.769971875000e+05
2541,1.789691875000e+05
2542,1.683316093750e+05
2543,1.253158671875e+05
2544,1.217382421875e+05
2545,1.332754062500e+05
2546,1.291223203125e+05
2547,1.329602968750e+05
2548,1.591595625000e+05
2549,1.666470937500e+05
2550,2.102065781250e+05
2551,1.416910156250e+05
2552,1.271828984375e+05
2553,7.871198437500e+04
2554,1.074965390625e+05
2555,1.101337500000e+05
2556,1.039244218750e+05
2557,1.032291093750e+05
2558,1.685700156250e+05
2559,1.343213437500e+05
2560,1.451164531250e+05
2561,1.402977187500e+05
2562,1.293933984375e+05
2563,1.530497968750e+05
2564,2.060291562500e+05
2565,1.324318281250e+05
2566,1.586632343750e+05
2567,1.319371718750e+05
2568,1.988429062500e+05
2569,2.117643593750e+05
2570,1.139378671875e+05
2571,1.743325312500e+05
2572,1.481545781250e+05
2573,2.319949062500e+05
2574,2.657594687500e+05
2575,1.297568281250e+05
2576,1.220517656250e+05
2577,1.495028125000e+05
2578,8.390935937500e+04
2579,6.966232031250e+04
2580,1.146384843750e+05
2581,1.059399062500e+05
2582,9.839745312500e+04
2583,2.791387500000e+05
2584,1.737108437500e+05
2585,1.704567500000e+05
2586,2.108932968750e+05
2587,1.881376875000e+05
2588,1.520042343750e+05
2589,1.452691875000e+05
2590,2.126844375000e+05
2591,2.186438906250e+05
2592,2.213410625000e+05
2593,2.476259531250e+05
2594,1.749484375000e+05
2595,1.975655000000e+05
2596,3.190162187500e+05
2597,1.803556718750e+05
2598,2.892950312500e+05
2599,2.934385625000e+05
2600,1.294036406250e+05
2601,1.407900312500e+05
2602,8.294024218750e+04
2603,9.362928906250e+04
2604,9.000399218750e+04
2605,7.511841406250e+04
2606,1.467643281250e+05
2607,2.084689062500e+05
2608,2.071778593750e+05
2609,1.668547812500e+05
2610,1.133960781250e+05
2611,1.312645781250e+05
2612,1.553278125000e+05
2613,1.312490625000e+05
2614,1.291262656250e+05
2615,1.575702812500e+05
2616,1.411042968750e+05
2617,1.637858125000e+05
2618,1.997973437500e+05
2619,2.068181875000e+05
2620,1.907512031250e+05
2621,1.825624218750e+05
2622,1.890587500000e+05
2623,2.608952343750e+05
2624,3.080499687500e+05
2625,3.108488125000e+05
2626,1.771001718750e+05
2627,1.650883593750e+05
2628,4.947268125000e+05
2629,5.101318750000e+05
2630,3.634736562500e+05
2631,4.702486250000e+05
2632,4.624815000000e+05
2633,3.382713125000e+05
2634,4.194075937500e+05
2635,1.556025468750e+05
2636,1.757643750000e+05
2637,1.684435468750e+05
2638,2.684284375000e+05
2639,1.840407968750e+05
2640,1.547995781250e+05
2641,1.035474921875e+05
2642,1.907994218750e+05
2643,1.009575859375e+05
2644,1.272604296875e+05
2645,1.011158046875e+05
2646,9.574999218750e+04
2647,1.029234921875e+05
2648,1.466883593750e+05
2649,1.434914531250e+05
2650,1.431051093750e+05
2651,1.495765468750e+05
2652,4.365656250000e+05
2653,2.377766406250e+05
2654,2.455656250000e+05
2655,4.106120000000e+05
2656,3.127882812500e+05
2657,3.634494062500e+05
2658,2.981425937500e+05
2659,2.956709375000e+05
2660,3.610439375000e+05
2661,3.513955000000e+05
2662,3.573481250000e+05
2663,2.763946562500e+05
2664,2.786692812500e+05
2665,3.345226250000e+05
2666,2.993243125000e+05
2667,1.629491718750e+05
2668,1.746635312500e+05
2669,1.771844843750e+05
2670,2.686281875000e+05
2671,1.799841875000e+05
2672,1.937850468750e+05
2673,2.047950156250e+05
2674,1.917540000000e+05
2675,1.613674531250e+05
2676,1.853426093750e+05
2677,1.918513125000e+05
2678,2.521576562500e+05
2679,2.557561093750e+05
2680,2.794842187500e+05
2681,4.227063437500e+05
2682,3.175531562500e+05
2683,5.291083125000e+05
2684,3.219828750000e+05
2685,3.397021562500e+05
2686,2.637972187500e+05
2687,3.314056875000e+05
2688,2.221065312500e+05
2689,2.026101093750e+05
2690,4.533282812500e+05
2691,1.968050156250e+05
2692,1.354241718750e+05
2693,1.987532343750e+05
2694,1.327732812500e+05
2695,1.963678125000e+05
2696,1.836618906250e+05
2697,1.911279531250e+05
2698,2.006870468750e+05
2699,1.739072656250e+05
2700,1.572673281250e+05
2701,1.419312031250e+05
2702,1.124513984375e+05
2703,1.165001093750e+05
2704,1.361220937500e+05
2705,1.207961640625e+05
2706,1.191308750000e+05
2707,1.247987343750e+05
2708,1.375652031250e+05
2709,1.113505000000e+05
2710,1.248997031250e+05
2711,2.891571250000e+05
2712,3.855194375000e+05
2713,1.661369218750e+05
2714,1.510663125000e+05
2715,1.751967031250e+05
2716,1.498917031250e+05
2717,1.866543593750e+05
2718,2.287423437500e+05
2719,1.542710937500e+05
2720,1.778347031250e+05
2721,1.373656718750e+05
2722,1.562759375000e+05
2723,1.351171406250e+05
2724,1.319632187500e+05
2725,1.347451250000e+05
2726,1.511757031250e+05
2727,1.801950937500e+05
2728,1.681044531250e+05
2729,1.475885156250e+05
2730,1.425743906250e+05
2731,1.269234765625e+05
2732,1.266800468750e+05
2733,1.502814531250e+05
2734,1.337445937500e+05
2735,1.330525156250e+05
2736,1.388675156250e+05
2737,1.257366562500e+05
2738,1.298462031250e+05
2739,1.602621406250e+05
2740,1.305887031250e+05
2741,1.522386718750e+05
2742,1.532797187500e+05
2743,1.513568906250e+05
2744,1.598552031250e+05
2745,1.365585781250e+05
2746,1.369712656250e+05
2747,1.334970000000e+05
2748,1.195757031250e+05
2749,1.298985937500e+05
2750,1.383788906250e+05
2751,1.328296406250e+05
2752,1.839456875000e+05
2753,1.458558437500e+05
2754,1.969738125000e+05
2755,1.333439218750e+05
2756,9.664243750000e+04
2757,6.277810546875e+04
2758,8.947414843750e+04
2759,1.562938125000e+05
2760,1.198936093750e+05
2761,1.490401562500e+05
2762,1.446906875000e+05
2763,1.766870312500e+05
2764,1.515637500000e+05
2765,3.046141250000e+05
2766,1.359359218750e+05
2767,9.174391406250e+04
2768,1.259829531250e+05
2769,1.273162734375e+05
2770,1.430117968750e+05
2771,1.184667343750e+05
2772,1.184592812500e+05
2773,1.566105781250e+05
2774,1.392457343750e+05
2775,1.117937812500e+05
2776,1.390615312500e+05
2777,1.400467968750e+05
2778,1.124680234375e+05
2779,1.163651953125e+05
2780,1.026122187500e+05
2781,9.490578125000e+04
2782,9.840815625000e+04
2783,9.685521093750e+04
2784,1.284206015625e+05
2785,1.305900781250e+05
2786,6.283542968750e+04
2787,1.247511328125e+05
2788,7.305546875000e+04
2789,1.859036093750e+05
2790,9.346513281250e+04
2791,1.144340078125e+05
2792,5.483973437500e+04
2793,1.806858750000e+05
2794,9.327253125000e+04
2795,1.210770000000e+05
2796,9.639547656250e+04
2797,1.789959843750e+05
2798,1.010044921875e+05
2799,1.239271250000e+05
2800,6.070817968750e+04
2801,1.095684453125e+05
2802,1.363226718750e+05
2803,1.525110000000e+05
2804,1.191570078125e+05
2805,9.403833593750e+04
2806,7.766485156250e+04
2807,1.556070000000e+05
2808,1.532490312500e+05
2809,1.377922187500e+05
2810,1.343966875000e+05
2811,1.531658906250e+05
2812,1.498231093750e+05
2813,1.449815781250e+05
2814,1.461977343750e+05
2815,9.775805468750e+04
2816,2.706276875000e+05
2817,1.467296250000e+05
2818,1.276704531250e+05
2819,1.594016875000e+05
2820,1.384451562500e+05
2821,1.038524921875e+05
2822,2.032739687500e+05
2823,2.854628125000e+05
2824,1.702328750000e+05
2825,1.340433906250e+05
2826,1.347006718750e+05
2827,1.366125156250e+05
2828,2.095190937500e+05
2829,2.123530625000e+05
2830,2.227443750000e+05
2831,1.697136718750e+05
2832,2.321664375000e+05
2833,2.936944687500e+05
2834,2.130809375000e+05
2835,2.141621093750e+05
2836,1.911073593750e+05
2837,1.562777187500e+05
2838,1.495323281250e+05
2839,1.759755312500e+05
2840,2.035771875000e+05
2841,2.032766718750e+05
2842,2.267454687500e+05
2843,1.522218281250e+05
2844,1.711656875000e+05
2845,1.235416093750e+05
2846,2.095874375000e+05
2847,2.064784218750e+05
2848,2.138784062500e+05
2849,2.035305937500e+05
2850,2.754147812500e+05
2851,2.215421093750e+05
2852,2.228461562500e+05
2853,2.428294687500e+05
2854,1.431665468750e+05
2855,2.000978593750e+05
2856,2.036160156250e+05
2857,1.863770468750e+05
2858,1.965058750000e+05
2859,1.245130625000e+05
2860,1.280385703125e+05
2861,1.233535937500e+05
2862,1.871252500000e+05
2863,1.225270156250e+05
2864,2.452901250000e+05
2865,1.417675156250e+05
2866,1.314474843750e+05
2867,9.606948437500e+04
2868,9.551359375000e+04
2869,1.110200937500e+05
2870,1.243968593750e+05
2871,8.275377343750e+04
2872,4.815595312500e+04
2873,9.909253125000e+04
2874,1.405788437500e+05
2875,1.247080781250e+05
2876,1.637633281250e+05
2877,1.362094843750e+05
2878,1.679675937500e+05
2879,1.372260937500e+05
2880,1.024842031250e+05
2881,1.570661875000e+05
2882,1.713515468750e+05
2883,1.977947343750e+05
2884,1.871025781250e+05
2885,1.948104843750e+05
2886,2.129590468750e+05
2887,9.516617187500e+04
2888,1.355476875000e+05
2889,5.309369531250e+04
2890,8.191838281250e+04
2891,1.408578437500e+05
2892,3.894469140625e+04
2893,8.706652343750e+04
2894,3.954750781250e+04
2895,3.183132812500e+05
2896,2.820017500000e+05
2897,2.080484531250e+05
2898,1.459675781250e+05
2899,2.120173593750e+05
2900,1.657319687500e+05
2901,1.911392656250e+05
2902,1.864517031250e+05
2903,3.321232500000e+05
2904,3.492069687500e+05
2905,9.606948437500e+04
2906,2.039306562500e+05
2907,1.138870312500e+05
2908,1.351826093750e+05
2909,1.341433906250e+05
2910,8.176688281250e+04
2911,8.046188281250e+04
2912,1.466663906250e+05
2913,8.075239062500e+04
2914,7.486152343750e+04
2915,8.242453906250e+04
2916,7.666059375000e+04
2917,1.481379218750e+05
2918,1.122777968750e+05
2919,2.127280468750e+05
